RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44
2187,15762169,Bergman,556,Germany,Male,37,9,145018.64,2,1,0,90928.02
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51
2216,15770225,Padovesi,493,France,Male,36,9,0.0,2,1,1,65816.53
1486,15700212,Shih,475,France,Female,46,10,0.0,2,0,0,122953.0
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85
9871,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22
815,15641655,Black,700,France,Female,26,2,0.0,2,0,0,50051.42
2424,15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0
4646,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84
5429,15623082,Ch'ang,507,France,Female,35,2,0.0,2,1,0,97633.93
531,15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79
4438,15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49
3807,15740383,Jimenez,594,Spain,Female,38,10,0.0,2,1,0,58332.91
6019,15697480,Menkens,731,France,Male,30,7,0.0,2,0,1,143086.09
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64
1797,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05
9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43
3501,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73
7821,15576131,Phillips,666,France,Male,40,5,0.0,2,1,0,147878.05
3904,15678129,Hill,643,Spain,Female,45,9,150840.03,2,1,0,155516.35
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41
5032,15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46
2866,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72
6512,15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84
9290,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6
1051,15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31
4501,15697318,Ifeatu,771,Germany,Male,32,9,77487.2,1,0,0,33143.04
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
8799,15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39
8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13
2001,15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46
2985,15694946,Hanson,663,France,Male,35,9,0.0,2,1,1,195580.28
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64
3454,15737521,Ball,619,Germany,Male,40,9,103604.31,2,0,0,140947.05
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68
9800,15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5
1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45
6892,15760865,Fan,754,Germany,Female,48,7,141819.02,1,1,0,93550.53
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86
6036,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25
2966,15654574,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76
